age,type,origin,rarity
1433,0,2,0.96904
1990,1,3,0.96904
726,0,4,0.96904
495,2,6,0.96904
1851,1,2,0.96904
1831,4,2,0.96904
1831,0,5,0.96904
234,2,0,0.96904
234,2,2,0.96904
233,2,2,0.96904
233,3,4,0.96904
893,2,2,0.96904
888,0,2,0.96904
434,0,0,0.96904
434,2,6,0.96904
423,4,5,0.96904
423,0,4,0.96904
410,1,0,0.96904
1609,1,6,0.96904
1608,2,2,0.96904
405,0,0,0.96904
795,0,5,0.96904
785,0,5,0.96904
2502,4,1,0.96904
1551,1,3,0.96904
1549,4,4,0.96904
1549,4,3,0.96904
1542,4,3,0.96904
1542,4,0,0.96904
753,4,5,0.96904
752,4,5,0.96904
752,0,4,0.96904
731,1,1,0.96904
2768,2,4,0.96904
2570,2,4,0.96904
2343,1,4,0.969014
1938,2,3,0.969014
1929,0,5,0.969014
1928,1,4,0.969014
2310,2,6,0.969014
643,4,1,0.968966
639,0,2,0.968966
614,3,3,0.968966
1083,3,3,0.968966
1082,0,2,0.968966
1081,3,6,0.968966
1041,3,0,0.968966
998,3,1,0.968966
651,0,2,0.968966
2566,4,1,0.968944
1293,0,3,0.968944
2490,3,0,0.968944
1303,2,1,0.968944
1166,4,6,0.968944
1164,3,3,0.968944
1161,0,3,0.968944
1142,1,1,0.968944
1471,2,6,0.968944
1128,4,2,0.968944
1122,2,5,0.968944
1116,2,1,0.968944
1116,2,5,0.968944
274,4,4,0.968944
274,4,1,0.968944
238,1,4,0.968944
238,1,0,0.968944
236,1,2,0.968944
899,2,1,0.968944
899,1,4,0.968944
889,2,6,0.968944
889,0,4,0.968944
1644,2,5,0.968944
414,0,3,0.968944
1626,3,0,0.968944
414,2,5,0.968944
412,2,2,0.968944
409,4,6,0.968944
409,2,5,0.968944
409,1,6,0.968944
409,2,3,0.968944
809,4,3,0.968944
408,2,5,0.968944
408,4,6,0.968944
1588,2,2,0.968944
1544,2,5,0.968944
774,0,3,0.968944
735,4,5,0.968944
735,1,1,0.968944
2789,3,5,0.968944
1411,2,0,0.968944
2401,4,4,0.968944
1780,3,0,0.968927
1780,3,4,0.968927
649,2,1,0.968858
1080,0,0,0.968858
1080,1,3,0.968858
1005,3,0,0.968858
985,2,2,0.968858
649,4,4,0.968858
2954,1,0,0.968858
660,3,2,0.968858
2568,0,0,0.968847
1296,1,6,0.968847
2509,0,5,0.968847
2786,0,2,0.968847
715,4,4,0.968847
2572,1,5,0.968847
1119,2,5,0.968847
277,4,2,0.968847
715,1,3,0.968847
493,0,0,0.968847
493,2,6,0.968847
490,1,4,0.968847
237,1,4,0.968847
61,4,4,0.968847
1455,4,3,0.968847
433,0,4,0.968847
217,4,2,0.968847
420,0,4,0.968847
216,4,2,0.968847
1648,4,2,0.968847
1648,3,6,0.968847
212,4,2,0.968847
2823,4,2,0.968847
761,0,4,0.968847
1494,2,0,0.968847
1492,0,4,0.968847
1492,2,0,0.968847
730,2,0,0.968847
2787,1,2,0.968847
1399,1,5,0.968847
1389,0,1,0.968847
2339,0,2,0.968839
2342,0,2,0.968839
2322,0,1,0.968839
1940,1,4,0.968839
1939,0,5,0.968839
646,2,3,0.96875
642,4,1,0.96875
637,4,4,0.96875
2511,2,3,0.96875
1409,1,0,0.96875
2346,0,1,0.96875
2316,2,6,0.96875
1163,4,6,0.96875
2277,3,6,0.96875
2065,2,2,0.96875
2064,1,2,0.96875
2064,1,0,0.96875
1025,3,1,0.96875
1000,3,1,0.96875
1000,3,4,0.96875
1955,4,0,0.96875
1502,4,0,0.96875
1948,1,4,0.96875
1948,0,5,0.96875
1493,4,0,0.96875
1857,4,1,0.96875
1852,4,4,0.96875
890,4,1,0.96875
1756,4,0,0.96875
1610,2,1,0.96875
1605,1,6,0.96875
1593,0,1,0.96875
2399,1,4,0.96875
1543,4,4,0.96875
1543,4,1,0.96875
1525,0,2,0.96875
1524,4,5,0.96875
1502,4,4,0.96875
377,0,4,0.96875
2824,0,3,0.96875
1405,3,0,0.96875
1400,3,0,0.96875
705,1,2,0.96875
1383,3,5,0.96875
2348,1,0,0.968661
2279,0,6,0.968661
2270,4,1,0.968661
1954,4,0,0.968661
1954,2,3,0.968661
1946,1,3,0.968661
1946,0,1,0.968661
82,4,0,0.968652
2830,1,4,0.968652
275,2,4,0.968652
1501,3,3,0.968652
246,1,2,0.968652
246,1,5,0.968652
246,2,5,0.968652
1856,1,1,0.968652
241,3,3,0.968652
62,0,0,0.968652
1387,0,2,0.968652
444,3,2,0.968652
444,0,0,0.968652
1504,4,0,0.968652
220,1,4,0.968652
426,4,1,0.968652
425,2,2,0.968652
425,4,1,0.968652
1651,4,1,0.968652
1647,1,3,0.968652
1647,0,2,0.968652
1647,4,4,0.968652
1629,4,2,0.968652
211,0,6,0.968652
1612,3,6,0.968652
1604,0,5,0.968652
805,2,2,0.968652
805,0,5,0.968652
209,1,5,0.968652
771,2,0,0.968652
1528,4,3,0.968652
1527,4,0,0.968652
1527,0,2,0.968652
1504,3,3,0.968652
1517,4,5,0.968652
1517,3,1,0.968652
1514,3,2,0.968652
1512,1,1,0.968652
1512,4,0,0.968652
1505,1,3,0.968652
1504,1,3,0.968652
1473,2,0,0.968652
2830,4,2,0.968652
2785,0,2,0.968652
709,2,1,0.968652
1388,2,2,0.968652
1387,2,2,0.968652
2649,2,5,0.968652
2649,4,3,0.968652
2643,3,3,0.968652
87,3,1,0.968652
633,0,2,0.968641
648,2,1,0.968641
636,4,4,0.968641
1068,3,5,0.968641
1068,1,1,0.968641
1008,3,1,0.968641
1008,2,0,0.968641
1045,1,6,0.968641
44,3,1,0.968641
1258,2,6,0.968571
2320,2,6,0.968571
2320,3,6,0.968571
2281,3,5,0.968571
2266,1,1,0.968571
1956,1,4,0.968571
1952,4,0,0.968571
1952,2,3,0.968571
1949,1,3,0.968571
2575,3,2,0.968553
2575,0,4,0.968553
2573,2,3,0.968553
2573,1,5,0.968553
2573,0,6,0.968553
2646,1,2,0.968553
1160,0,0,0.968553
281,4,2,0.968553
280,2,4,0.968553
1998,3,4,0.968553
1998,1,6,0.968553
1997,0,2,0.968553
1401,3,5,0.968553
491,0,4,0.968553
491,0,0,0.968553
491,4,4,0.968553
1363,3,2,0.968553
1855,1,1,0.968553
1855,2,2,0.968553
906,2,1,0.968553
1442,4,2,0.968553
427,2,6,0.968553
218,1,4,0.968553
1657,2,2,0.968553
1653,4,0,0.968553
213,2,1,0.968553
404,1,2,0.968553
403,1,2,0.968553
403,0,0,0.968553
402,1,0,0.968553
402,3,2,0.968553
1530,3,1,0.968553
1503,4,4,0.968553
381,2,2,0.968553
1457,4,3,0.968553
1457,2,2,0.968553
2828,2,2,0.968553
1406,0,1,0.968553
1401,1,5,0.968553
701,1,2,0.968553
89,3,2,0.968553
1381,0,2,0.968553
2651,0,0,0.968553
2650,4,3,0.968553
659,0,3,0.968531
1032,3,2,0.968531
2278,0,2,0.968481
2268,2,5,0.968481
528,4,2,0.968481
527,1,5,0.968481
526,1,5,0.968481
528,1,5,0.968481
1888,1,6,0.968481
1753,1,4,0.968481
2732,2,4,0.968481
85,3,1,0.968454
2482,1,5,0.968454
81,2,3,0.968454
283,4,1,0.968454
282,2,4,0.968454
2003,2,5,0.968454
2003,4,5,0.968454
2001,0,2,0.968454
254,3,3,0.968454
243,2,5,0.968454
243,1,2,0.968454
1854,4,4,0.968454
1690,4,2,0.968454
1621,4,5,0.968454
808,4,0,0.968454
1596,1,2,0.968454
770,2,0,0.968454
762,0,3,0.968454
762,4,1,0.968454
1459,1,2,0.968454
1372,3,2,0.968454
1356,0,1,0.968454
658,2,1,0.968421
652,2,1,0.968421
1048,1,2,0.968421
1048,4,3,0.968421
1047,1,2,0.968421
1033,3,0,0.968421
1027,3,2,0.968421
2990,4,4,0.968421
652,2,5,0.968421
2955,0,5,0.968421
2151,2,4,0.968391
2096,2,3,0.968391
525,3,0,0.968391
525,4,6,0.968391
1951,2,6,0.968391
1891,0,2,0.968391
1887,0,2,0.968391
1884,0,2,0.968391
1752,1,4,0.968391
1313,4,5,0.968354
1312,2,1,0.968354
300,4,6,0.968354
279,0,4,0.968354
252,3,3,0.968354
2588,0,4,0.968354
378,1,5,0.968354
1689,2,4,0.968354
429,4,1,0.968354
1666,1,3,0.968354
1658,4,1,0.968354
91,2,6,0.968354
1625,2,1,0.968354
1616,4,5,0.968354
1601,4,4,0.968354
806,2,5,0.968354
1155,4,2,0.968354
376,1,2,0.968354
349,1,3,0.968354
88,2,6,0.968354
704,1,2,0.968354
2582,2,5,0.968354
2588,1,3,0.968354
2582,3,2,0.968354
2579,1,5,0.968354
25,2,5,0.968326
656,0,3,0.96831
617,1,0,0.96831
1050,2,4,0.96831
1050,4,3,0.96831
1049,3,1,0.96831
1001,4,5,0.96831
2956,4,2,0.96831
561,1,2,0.9683
555,1,2,0.9683
2153,3,3,0.9683
531,3,4,0.9683
1960,4,0,0.9683
1897,3,2,0.9683
1897,3,3,0.9683
1759,3,6,0.9683
1314,2,6,0.968254
2479,2,4,0.968254
2478,1,4,0.968254
314,4,5,0.968254
2410,0,4,0.968254
2408,4,1,0.968254
2408,0,6,0.968254
2406,0,6,0.968254
80,3,1,0.968254
80,2,3,0.968254
301,0,2,0.968254
74,4,3,0.968254
2005,1,0,0.968254
90,3,5,0.968254
487,3,3,0.968254
227,2,0,0.968254
227,4,0,0.968254
225,2,4,0.968254
1665,1,0,0.968254
1664,4,4,0.968254
1614,2,5,0.968254
1614,3,3,0.968254
1613,1,6,0.968254
83,4,0,0.968254
1595,0,3,0.968254
207,2,1,0.968254
1498,3,3,0.968254
1460,1,2,0.968254
699,2,1,0.968254
1380,3,5,0.968254
1373,3,2,0.968254
1500,2,1,0.968254
2635,1,2,0.968254
2632,3,5,0.968254
2606,0,0,0.968254
2590,4,0,0.968254
2581,1,5,0.968254
2581,1,3,0.968254
1263,2,6,0.968208
2361,0,2,0.968208
2358,1,4,0.968208
2356,1,4,0.968208
2303,0,6,0.968208
2283,3,5,0.968208
559,4,4,0.968208
558,1,2,0.968208
522,4,2,0.968208
1898,1,4,0.968208
1882,0,4,0.968208
1881,0,2,0.968208
1881,1,6,0.968208
2721,3,2,0.968208
1071,1,2,0.968198
1028,3,2,0.968198
1028,0,0,0.968198
2957,3,5,0.968198
1316,0,3,0.968153
2476,3,4,0.968153
2475,1,5,0.968153
1451,0,3,0.968153
2062,2,0,0.968153
2061,2,2,0.968153
2061,2,1,0.968153
2060,2,0,0.968153
458,0,0,0.968153
1499,3,6,0.968153
221,0,1,0.968153
221,2,0,0.968153
1674,4,2,0.968153
1668,1,3,0.968153
53,3,1,0.968153
1662,3,2,0.968153
373,1,0,0.968153
398,4,1,0.968153
768,4,3,0.968153
768,4,5,0.968153
2847,0,3,0.968153
373,3,2,0.968153
1466,2,0,0.968153
2849,3,5,0.968153
710,3,6,0.968153
710,1,5,0.968153
2586,2,3,0.968153
352,2,2,0.968153
350,4,0,0.968153
2655,4,3,0.968153
1352,2,6,0.968153
2298,2,2,0.968116
2113,0,0,0.968116
1959,4,1,0.968116
1917,0,5,0.968116
1893,0,4,0.968116
1893,2,2,0.968116
1052,2,1,0.968085
1052,4,3,0.968085
1030,2,1,0.968085
2578,0,6,0.968051
2578,1,0,0.968051
323,4,1,0.968051
323,4,0,0.968051
2583,1,3,0.968051
302,4,2,0.968051
691,1,0,0.968051
76,3,1,0.968051
76,1,3,0.968051
374,4,1,0.968051
484,1,4,0.968051
483,4,6,0.968051
244,2,4,0.968051
692,1,0,0.968051
223,1,4,0.968051
428,1,6,0.968051
1669,2,6,0.968051
1355,4,6,0.968051
769,4,3,0.968051
763,4,3,0.968051
375,3,2,0.968051
2836,3,0,0.968051
2853,3,2,0.968051
1449,0,3,0.968051
2836,4,2,0.968051
2834,3,0,0.968051
2834,3,4,0.968051
1440,2,1,0.968051
2783,0,2,0.968051
693,0,4,0.968051
1349,4,5,0.968051
2636,1,1,0.968051
1347,2,6,0.968051
2636,3,5,0.968051
2615,3,5,0.968051
2592,0,4,0.968051
2592,3,5,0.968051
2980,1,1,0.968037
1238,3,2,0.968023
2265,2,5,0.968023
2251,4,1,0.968023
553,4,4,0.968023
519,1,4,0.968023
1961,2,3,0.968023
2265,2,6,0.968023
1899,0,4,0.968023
1880,0,5,0.968023
1261,3,0,0.968023
553,2,2,0.968023
2969,4,4,0.968
1029,0,0,0.967972
596,3,5,0.967949
1158,0,5,0.967949
2999,2,5,0.967949
482,3,3,0.967949
457,4,1,0.967949
2900,0,6,0.967949
1684,2,4,0.967949
1673,4,2,0.967949
1671,2,6,0.967949
1671,1,3,0.967949
1671,3,4,0.967949
1670,3,4,0.967949
2601,4,1,0.967949
2594,2,3,0.967949
1269,0,2,0.96793
2355,1,0,0.96793
2292,2,2,0.96793
2250,3,6,0.96793
2148,2,0,0.96793
537,1,2,0.96793
533,4,2,0.96793
1894,2,2,0.96793
1806,2,4,0.96793
1760,3,2,0.96793
1758,0,1,0.96793
1748,0,4,0.96793
628,0,4,0.967857
41,3,1,0.967857
1053,2,1,0.967857
1053,4,3,0.967857
1317,2,6,0.967846
96,2,6,0.967846
312,3,4,0.967846
308,2,2,0.967846
308,0,4,0.967846
766,0,5,0.967846
1157,0,5,0.967846
327,2,6,0.967846
2058,3,1,0.967846
2010,2,3,0.967846
2639,1,1,0.967846
2843,3,4,0.967846
481,1,4,0.967846
327,2,4,0.967846
1688,3,5,0.967846
766,4,3,0.967846
2936,0,1,0.967846
2843,4,2,0.967846
1348,2,6,0.967846
2628,3,4,0.967846
2617,3,4,0.967846
2616,3,4,0.967846
2597,4,0,0.967846
2597,3,1,0.967846
1247,3,0,0.967836
1235,1,4,0.967836
2290,3,6,0.967836
2259,4,1,0.967836
564,3,0,0.967836
551,2,2,0.967836
550,4,3,0.967836
2116,0,6,0.967836
2116,4,0,0.967836
532,4,2,0.967836
1915,4,1,0.967836
1900,2,2,0.967836
1763,0,1,0.967836
1762,0,1,0.967836
1714,2,5,0.967836
2753,2,4,0.967836
1233,3,0,0.967836
1239,3,2,0.967742
310,3,1,0.967742
1230,1,4,0.967742
601,1,2,0.967742
597,1,2,0.967742
2291,3,6,0.967742
765,0,3,0.967742
1098,4,2,0.967742
2108,4,0,0.967742
2108,2,6,0.967742
2057,3,1,0.967742
515,0,1,0.967742
514,0,1,0.967742
2841,3,0,0.967742
1918,3,3,0.967742
1902,1,5,0.967742
1805,4,2,0.967742
1777,3,3,0.967742
1774,3,6,0.967742
1771,3,4,0.967742
450,3,2,0.967742
97,4,3,0.967742
1464,2,5,0.967742
2841,3,4,0.967742
1448,2,3,0.967742
697,4,0,0.967742
694,1,4,0.967742
2627,1,5,0.967742
2623,3,5,0.967742
2585,3,2,0.967742
2585,1,3,0.967742
2369,2,0,0.967647
1241,0,1,0.967647
1229,4,1,0.967647
2369,4,2,0.967647
2284,2,2,0.967647
2264,1,1,0.967647
2221,4,0,0.967647
2221,1,0,0.967647
2144,0,0,0.967647
2137,4,5,0.967647
2136,3,3,0.967647
546,2,3,0.967647
546,1,2,0.967647
545,4,2,0.967647
2136,0,2,0.967647
2144,2,0,0.967647
1914,4,0,0.967647
1914,2,5,0.967647
1914,1,5,0.967647
1819,3,6,0.967647
1810,4,6,0.967647
1804,0,5,0.967647
1789,3,5,0.967647
1772,1,3,0.967647
1772,3,4,0.967647
1772,3,2,0.967647
1716,1,3,0.967647
1715,2,3,0.967647
856,1,6,0.967647
856,4,1,0.967647
856,0,3,0.967647
2752,0,1,0.967647
2752,0,2,0.967647
324,1,2,0.967638
2473,1,3,0.967638
2879,2,2,0.967638
2415,3,4,0.967638
602,1,4,0.967638
1445,4,2,0.967638
2011,3,4,0.967638
934,3,2,0.967638
934,1,4,0.967638
931,0,2,0.967638
456,3,2,0.967638
222,2,0,0.967638
222,1,4,0.967638
222,1,2,0.967638
1685,2,2,0.967638
1683,2,4,0.967638
1683,3,5,0.967638
1683,1,3,0.967638
1682,1,0,0.967638
51,2,3,0.967638
2844,3,5,0.967638
201,1,5,0.967638
2879,2,4,0.967638
1445,2,1,0.967638
2838,1,3,0.967638
1447,0,1,0.967638
1446,2,3,0.967638
1445,1,6,0.967638
322,4,1,0.967638
359,0,4,0.967638
344,4,1,0.967638
2621,0,6,0.967638
1322,4,3,0.967638
2542,0,4,0.967552
1250,0,1,0.967552
2260,4,1,0.967552
563,4,4,0.967552
2142,2,0,0.967552
2142,0,4,0.967552
2140,2,4,0.967552
2118,0,1,0.967552
2117,3,0,0.967552
2117,0,6,0.967552
2117,2,6,0.967552
2751,2,4,0.967552
1809,4,6,0.967552
1776,0,1,0.967552
1712,2,3,0.967552
1104,2,5,0.967532
1104,2,1,0.967532
1095,4,3,0.967532
463,2,3,0.967532
397,4,1,0.967532
2943,0,3,0.967532
2875,3,0,0.967532
2875,2,4,0.967532
2874,0,2,0.967532
1462,0,3,0.967532
1462,2,0,0.967532
2875,2,2,0.967532
2625,1,1,0.967532
2624,3,1,0.967532
2599,4,0,0.967532
2595,3,3,0.967532
625,0,4,0.967509
1273,1,1,0.967456
1252,0,1,0.967456
2257,2,5,0.967456
2184,3,0,0.967456
2143,0,2,0.967456
2134,0,2,0.967456
2134,2,4,0.967456
2129,1,3,0.967456
2126,1,6,0.967456
542,4,2,0.967456
2107,0,1,0.967456
511,0,1,0.967456
1793,3,3,0.967456
1788,2,2,0.967456
1770,3,4,0.967456
1743,0,3,0.967456
2754,1,2,0.967456
2463,0,5,0.967427
306,4,1,0.967427
600,3,5,0.967427
600,1,0,0.967427
2868,0,2,0.967427
1106,2,1,0.967427
1106,2,5,0.967427
2051,2,2,0.967427
2033,1,6,0.967427
2032,0,4,0.967427
2029,2,2,0.967427
2007,1,6,0.967427
126,3,4,0.967427
953,2,6,0.967427
455,2,5,0.967427
2913,3,6,0.967427
2840,1,3,0.967427
360,3,0,0.967427
2629,1,1,0.967427
670,0,3,0.967427
670,1,0,0.967427
1427,0,2,0.967359
2248,1,2,0.967359
2248,3,6,0.967359
2135,0,2,0.967359
2135,1,6,0.967359
1964,4,5,0.967359
1964,1,5,0.967359
1911,1,4,0.967359
1818,1,6,0.967359
1742,2,2,0.967359
1742,0,1,0.967359
2707,2,3,0.967359
2421,4,4,0.96732
2008,1,6,0.96732
475,3,1,0.96732
930,4,1,0.96732
929,3,5,0.96732
912,3,3,0.96732
2871,0,2,0.96732
367,0,0,0.96732
361,1,3,0.96732
671,4,4,0.96732
1327,4,3,0.96732
2982,1,1,0.96729
1275,1,6,0.967262
1275,0,2,0.967262
2740,1,4,0.967262
2209,1,2,0.967262
2163,0,4,0.967262
2160,1,6,0.967262
2160,3,0,0.967262
2133,1,4,0.967262
2089,1,1,0.967262
1811,3,2,0.967262
1720,2,3,0.967262
2717,2,1,0.967262
2710,3,4,0.967262
2704,0,3,0.967262
2465,0,1,0.967213
2464,3,0,0.967213
2929,1,0,0.967213
2047,2,6,0.967213
2034,2,2,0.967213
2031,0,4,0.967213
949,0,5,0.967213
948,1,5,0.967213
913,1,1,0.967213
913,4,5,0.967213
2923,1,1,0.967213
50,1,4,0.967213
2992,1,0,0.967213
2933,0,6,0.967213
2930,4,0,0.967213
2922,4,5,0.967213
685,3,5,0.967213
1342,4,3,0.967213
1330,4,6,0.967213
2554,4,1,0.967164
2544,3,2,0.967164
2534,1,5,0.967164
1227,4,1,0.967164
512,0,1,0.967164
1906,0,5,0.967164
1906,0,4,0.967164
1906,2,5,0.967164
1812,3,3,0.967164
1741,0,3,0.967164
1722,2,5,0.967164
2667,0,3,0.967164
1340,4,6,0.967105
49,0,3,0.967105
2456,4,1,0.967105
2456,0,4,0.967105
2454,4,5,0.967105
2420,4,4,0.967105
2042,1,0,0.967105
946,1,5,0.967105
472,2,3,0.967105
49,4,4,0.967105
1339,0,0,0.967105
672,2,0,0.967105
1329,4,0,0.967105
668,0,3,0.967105
2553,0,4,0.967066
2547,4,5,0.967066
571,4,4,0.967066
2227,4,0,0.967066
2222,4,0,0.967066
2174,1,6,0.967066
2172,4,1,0.967066
264,2,3,0.967066
1966,1,5,0.967066
1838,2,6,0.967066
1816,2,0,0.967066
1801,2,6,0.967066
1801,1,5,0.967066
1801,2,2,0.967066
1707,2,1,0.967066
2819,3,4,0.967066
2671,2,3,0.967066
2759,1,3,0.967066
12,1,4,0.967033
2459,0,5,0.966997
184,3,1,0.966997
363,1,3,0.966997
2049,1,1,0.966997
2048,4,0,0.966997
2044,1,0,0.966997
2044,3,1,0.966997
2027,2,3,0.966997
945,1,5,0.966997
469,1,4,0.966997
469,2,5,0.966997
468,3,1,0.966997
118,0,6,0.966997
460,1,1,0.966997
199,3,2,0.966997
2904,3,6,0.966997
2890,4,4,0.966997
2867,2,0,0.966997
363,0,0,0.966997
184,1,4,0.966997
177,3,4,0.966997
1332,4,6,0.966997
576,1,2,0.966967
573,4,3,0.966967
573,3,0,0.966967
572,1,0,0.966967
2668,0,3,0.966967
2243,1,1,0.966967
2211,0,4,0.966967
2805,0,3,0.966967
1980,3,3,0.966967
1980,1,4,0.966967
1980,4,0,0.966967
1971,4,0,0.966967
1971,2,5,0.966967
1969,4,5,0.966967
1813,1,1,0.966967
1813,3,2,0.966967
1698,3,3,0.966967
2805,4,2,0.966967
2804,0,2,0.966967
2703,4,0,0.966967
2964,4,2,0.966912
168,4,1,0.966887
167,3,1,0.966887
167,0,5,0.966887
2469,0,4,0.966887
2458,0,4,0.966887
2037,2,2,0.966887
2037,4,0,0.966887
357,2,2,0.966887
471,3,1,0.966887
927,1,2,0.966887
117,3,4,0.966887
117,1,3,0.966887
1681,2,6,0.966887
197,0,2,0.966887
2919,0,1,0.966887
179,0,6,0.966887
343,0,4,0.966887
1338,2,6,0.966887
1280,1,2,0.966867
1277,1,6,0.966867
2498,0,0,0.966867
1217,3,0,0.966867
1217,1,4,0.966867
1185,3,1,0.966867
1185,0,5,0.966867
2242,1,1,0.966867
2242,3,5,0.966867
2242,1,0,0.966867
2241,4,2,0.966867
2240,1,1,0.966867
2238,3,5,0.966867
1968,3,6,0.966867
1967,3,6,0.966867
503,4,6,0.966867
1185,3,0,0.966867
1416,4,6,0.966867
826,0,3,0.966867
1562,3,1,0.966867
742,3,3,0.966867
2802,4,2,0.966867
2699,4,0,0.966867
2687,3,5,0.966867
2983,4,4,0.966825
605,2,3,0.966777
1089,1,2,0.966777
1089,3,3,0.966777
2039,1,0,0.966777
2036,1,0,0.966777
2921,0,6,0.966777
114,0,5,0.966777
102,1,6,0.966777
2947,2,6,0.966777
2928,0,1,0.966777
2921,1,1,0.966777
2918,0,6,0.966777
185,2,0,0.966777
185,1,1,0.966777
183,1,1,0.966777
175,1,5,0.966777
674,0,4,0.966777
674,0,1,0.966777
2559,4,1,0.966767
2533,4,6,0.966767
1278,4,2,0.966767
1278,3,1,0.966767
1219,4,1,0.966767
574,0,1,0.966767
2239,3,5,0.966767
2233,4,1,0.966767
2086,0,4,0.966767
2086,1,1,0.966767
1420,2,2,0.966767
266,0,4,0.966767
262,1,2,0.966767
1979,2,3,0.966767
258,0,2,0.966767
1835,2,2,0.966767
1824,1,1,0.966767
867,2,6,0.966767
1709,2,3,0.966767
1708,2,3,0.966767
1708,3,4,0.966767
852,4,0,0.966767
852,2,6,0.966767
851,2,6,0.966767
1695,4,6,0.966767
850,4,1,0.966767
850,2,2,0.966767
822,2,6,0.966767
1566,1,4,0.966767
1480,2,6,0.966767
741,1,3,0.966767
2809,3,6,0.966767
1426,3,0,0.966767
2664,4,0,0.966767
2549,3,1,0.966667
1484,0,4,0.966667
609,1,5,0.966667
2385,4,4,0.966667
2383,4,4,0.966667
1196,1,2,0.966667
2327,2,1,0.966667
2326,0,2,0.966667
1188,0,5,0.966667
2234,3,1,0.966667
2234,3,4,0.966667
2214,1,2,0.966667
2213,3,5,0.966667
2180,0,4,0.966667
2180,3,1,0.966667
2178,2,5,0.966667
2168,3,0,0.966667
2164,3,1,0.966667
2164,3,2,0.966667
2076,2,6,0.966667
1973,0,2,0.966667
2327,0,1,0.966667
1836,4,1,0.966667
1833,2,0,0.966667
1800,2,1,0.966667
1799,1,5,0.966667
1798,0,5,0.966667
1794,1,5,0.966667
1794,2,0,0.966667
869,0,2,0.966667
1680,1,3,0.966667
828,2,2,0.966667
821,4,6,0.966667
2971,1,3,0.966667
2948,0,1,0.966667
1484,4,3,0.966667
2892,0,2,0.966667
191,0,6,0.966667
182,3,2,0.966667
182,0,4,0.966667
1335,0,2,0.966667
1334,3,2,0.966667
1334,1,0,0.966667
1334,4,6,0.966667
171,3,1,0.966667
171,0,2,0.966667
171,2,2,0.966667
2332,1,0,0.966574
2334,2,6,0.966574
1932,4,0,0.966574
1932,2,5,0.966574
2561,4,1,0.966565
2561,2,5,0.966565
2556,3,1,0.966565
2523,2,4,0.966565
1281,2,4,0.966565
1186,3,1,0.966565
1179,0,5,0.966565
1177,0,2,0.966565
2232,3,1,0.966565
2231,2,4,0.966565
2231,2,2,0.966565
2231,4,1,0.966565
2170,2,0,0.966565
2170,1,4,0.966565
2078,2,2,0.966565
1908,4,1,0.966565
1908,0,5,0.966565
1908,4,0,0.966565
1862,2,1,0.966565
1848,4,1,0.966565
1848,4,2,0.966565
860,3,5,0.966565
2796,0,0,0.966565
1560,3,1,0.966565
1560,4,5,0.966565
759,1,3,0.966565
781,1,2,0.966565
2771,0,4,0.966565
1488,3,3,0.966565
748,4,4,0.966565
747,4,0,0.966565
1477,3,6,0.966565
1476,2,1,0.966565
2814,1,3,0.966565
2692,2,5,0.966565
2688,2,5,0.966565
1483,2,5,0.966565
169,0,5,0.966555
165,0,6,0.966555
163,0,0,0.966555
192,3,2,0.966555
2949,0,0,0.966555
176,2,3,0.966555
2337,2,6,0.96648
2328,1,6,0.96648
1930,2,3,0.96648
2528,1,3,0.966463
2505,4,5,0.966463
1195,2,3,0.966463
1176,0,5,0.966463
724,0,4,0.966463
1974,3,3,0.966463
1841,3,2,0.966463
1841,2,1,0.966463
1832,1,5,0.966463
1832,2,6,0.966463
878,3,5,0.966463
878,0,4,0.966463
849,2,6,0.966463
842,0,3,0.966463
782,1,2,0.966463
1485,2,5,0.966463
2816,1,1,0.966463
2797,1,1,0.966463
1413,2,0,0.966463
2698,1,0,0.966463
2425,0,4,0.966443
152,0,0,0.966443
677,0,3,0.966443
340,3,2,0.966443
675,1,2,0.966443
340,0,4,0.966443
172,3,4,0.966443
172,4,2,0.966443
340,1,3,0.966443
2324,0,2,0.966387
2324,1,4,0.966387
2314,2,1,0.966387
2972,4,1,0.966387
1308,1,6,0.966361
2520,2,4,0.966361
2501,0,0,0.966361
2381,4,4,0.966361
2073,3,3,0.966361
1988,4,5,0.966361
1861,1,1,0.966361
1842,4,1,0.966361
836,0,3,0.966361
836,4,6,0.966361
836,4,0,0.966361
830,4,4,0.966361
830,2,6,0.966361
1640,0,2,0.966361
1559,1,4,0.966361
779,4,4,0.966361
1487,3,2,0.966361
2810,0,2,0.966361
2697,3,4,0.966361
2697,1,1,0.966361
335,4,1,0.96633
2435,3,5,0.96633
2434,3,5,0.96633
162,0,2,0.96633
608,2,3,0.96633
155,0,6,0.96633
153,4,6,0.96633
924,1,4,0.96633
918,1,1,0.96633
1679,3,4,0.96633
105,3,5,0.96633
47,0,3,0.96633
663,0,6,0.96633
2331,2,1,0.966292
2323,0,2,0.966292
1944,4,1,0.966292
1290,0,2,0.966258
2525,2,4,0.966258
2525,4,6,0.966258
2525,3,4,0.966258
1282,0,2,0.966258
1282,4,2,0.966258
1282,2,4,0.966258
1172,1,3,0.966258
2074,1,1,0.966258
1850,3,2,0.966258
1846,4,4,0.966258
1843,4,4,0.966258
1632,3,4,0.966258
1431,0,2,0.966258
2793,0,5,0.966258
717,3,3,0.966258
2775,0,2,0.966258
2769,0,4,0.966258
